,I11,I12,I13,I14,I15,I16,I22,I23,I24,I25,I26,I33,I34,I35,I36,I44,I45,I46,I55,I56,I66
I11,equals,starts,starts,starts,starts,starts,before,before,before,before,before,before,before,before,before,before,before,before,before,before,before
I12,startedBy,equals,starts,starts,starts,starts,"meets, finishedBy",meets,meets,meets,meets,before,before,before,before,before,before,before,before,before,before
I13,startedBy,startedBy,equals,starts,starts,starts,contains,finishedBy,overlaps,overlaps,overlaps,"meets, finishedBy",meets,meets,meets,before,before,before,before,before,before
I14,startedBy,startedBy,startedBy,equals,starts,starts,contains,contains,finishedBy,overlaps,overlaps,contains,finishedBy,overlaps,overlaps,"meets, finishedBy",meets,meets,before,before,before
I15,startedBy,startedBy,startedBy,startedBy,equals,starts,contains,contains,contains,finishedBy,overlaps,contains,contains,finishedBy,overlaps,contains,finishedBy,overlaps,"meets, finishedBy",meets,before
I16,startedBy,startedBy,startedBy,startedBy,startedBy,equals,contains,contains,contains,contains,finishedBy,contains,contains,contains,finishedBy,contains,contains,finishedBy,contains,finishedBy,"meets, finishedBy"
I22,after,"metBy, finishes",during,during,during,during,equals,"meets, starts","meets, starts","meets, starts","meets, starts",before,before,before,before,before,before,before,before,before,before
I23,after,metBy,finishes,during,during,during,"metBy, startedBy",equals,starts,starts,starts,"meets, finishedBy",meets,meets,meets,before,before,before,before,before,before
I24,after,metBy,overlappedBy,finishes,during,during,"metBy, startedBy",startedBy,equals,starts,starts,contains,finishedBy,overlaps,overlaps,"meets, finishedBy",meets,meets,before,before,before
I25,after,metBy,overlappedBy,overlappedBy,finishes,during,"metBy, startedBy",startedBy,startedBy,equals,starts,contains,contains,finishedBy,overlaps,contains,finishedBy,overlaps,"meets, finishedBy",meets,before
I26,after,metBy,overlappedBy,overlappedBy,overlappedBy,finishes,"metBy, startedBy",startedBy,startedBy,startedBy,equals,contains,contains,contains,finishedBy,contains,contains,finishedBy,contains,finishedBy,"meets, finishedBy"
I33,after,after,"metBy, finishes",during,during,during,after,"metBy, finishes",during,during,during,equals,"meets, starts","meets, starts","meets, starts",before,before,before,before,before,before
I34,after,after,metBy,finishes,during,during,after,metBy,finishes,during,during,"metBy, startedBy",equals,starts,starts,"meets, finishedBy",meets,meets,before,before,before
I35,after,after,metBy,overlappedBy,finishes,during,after,metBy,overlappedBy,finishes,during,"metBy, startedBy",startedBy,equals,starts,contains,finishedBy,overlaps,"meets, finishedBy",meets,before
I36,after,after,metBy,overlappedBy,overlappedBy,finishes,after,metBy,overlappedBy,overlappedBy,finishes,"metBy, startedBy",startedBy,startedBy,equals,contains,contains,finishedBy,contains,finishedBy,"meets, finishedBy"
I44,after,after,after,"metBy, finishes",during,during,after,after,"metBy, finishes",during,during,after,"metBy, finishes",during,during,equals,"meets, starts","meets, starts",before,before,before
I45,after,after,after,metBy,finishes,during,after,after,metBy,finishes,during,after,metBy,finishes,during,"metBy, startedBy",equals,starts,"meets, finishedBy",meets,before
I46,after,after,after,metBy,overlappedBy,finishes,after,after,metBy,overlappedBy,finishes,after,metBy,overlappedBy,finishes,"metBy, startedBy",startedBy,equals,contains,finishedBy,"meets, finishedBy"
I55,after,after,after,after,"metBy, finishes",during,after,after,after,"metBy, finishes",during,after,after,"metBy, finishes",during,after,"metBy, finishes",during,equals,"meets, starts",before
I56,after,after,after,after,metBy,finishes,after,after,after,metBy,finishes,after,after,metBy,finishes,after,metBy,finishes,"metBy, startedBy",equals,"meets, finishedBy"
I66,after,after,after,after,after,"metBy, finishes",after,after,after,after,"metBy, finishes",after,after,after,"metBy, finishes",after,after,"metBy, finishes",after,"metBy, finishes",equals
